schema	data	python_dataclasses	pydantic	java	jsonschema	shacl	shex	jsonld_context	sql_ddl_sqlite	sql_ddl_postgres	owl
test_class_boolean_with_expressions-any_of_streq	any_of_streq-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq	any_of_streq-both	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq	any_of_streq-first	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq	any_of_streq-second	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq	any_of_streq-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-both	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-first	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-second	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-none	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_class_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-both	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_class_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-first	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_class_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-second	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_class_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	incomplete
test_class_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-both	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-first	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-second	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-both	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-first	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-second	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-neither	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-both	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-first	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-second	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_class_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-any_of_min_min_FLOAT	any_of_min_min_FLOAT-none	implements	implements	untested	implements		untested	implements	implements	untested	false_positive
test_class_boolean_with_expressions-any_of_min_min_FLOAT	any_of_min_min_FLOAT-both	implements	implements	untested	implements		untested	implements	implements	untested	false_positive
test_class_boolean_with_expressions-any_of_min_min_FLOAT	any_of_min_min_FLOAT-first	implements	implements	untested	implements		untested	implements	implements	untested	false_positive
test_class_boolean_with_expressions-any_of_min_min_FLOAT	any_of_min_min_FLOAT-second	implements	implements	untested	implements		untested	implements	implements	untested	false_positive
test_class_boolean_with_expressions-any_of_min_min_FLOAT	any_of_min_min_FLOAT-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	false_positive
test_class_boolean_with_expressions-any_of_min_min_ANY	any_of_min_min_ANY-none		implements								
test_class_boolean_with_expressions-any_of_min_min_ANY	any_of_min_min_ANY-both		implements								
test_class_boolean_with_expressions-any_of_min_min_ANY	any_of_min_min_ANY-first		implements								
test_class_boolean_with_expressions-any_of_min_min_ANY	any_of_min_min_ANY-second		implements								
test_class_boolean_with_expressions-any_of_min_min_ANY	any_of_min_min_ANY-neither		incomplete								
test_slot_boolean_with_expressions-any_of_anytype	any_of_anytype-matches_one	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-any_of_anytype	any_of_anytype-matches_none	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-mixed	mixed-matches_str	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-mixed	mixed-matches_int	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-mixed	mixed-matches_none	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-mixed_cls_int	mixed_cls_int-matches_int	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-mixed_cls_int	mixed_cls_int-matches_obj	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-mixed_enum_int	mixed_enum_int-matches_int	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-mixed_enum_int	mixed_enum_int-matches_pv	implements	implements	untested	incomplete		untested	implements	incomplete	untested	untested
test_slot_boolean_with_expressions-mixed_enum_int	mixed_enum_int-matches_none	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-mixed_all_of_enum_enum	mixed_all_of_enum_enum-matches_pv	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-any_of_streq	any_of_streq-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_streq	any_of_streq-matches	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_streq	any_of_streq-no_matches	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-one	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-any_of_streq_MV	any_of_streq_MV-neither	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-none	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_slot_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-match	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_slot_boolean_with_expressions-any_of_streq_ref	any_of_streq_ref-neither	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	incomplete
test_slot_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-both	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-one	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-all_of_min_min_INT	all_of_min_min_INT-neither	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-both	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-first	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_slot_boolean_with_expressions-none_of_min_min_INT	none_of_min_min_INT-neither	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-both	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-first	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_slot_boolean_with_expressions-any_of_min_min_INT	any_of_min_min_INT-neither	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_min_max-min10_max20_eqNone	v1	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eqNone	v10	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eqNone	v15	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eqNone	v20	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eqNone	v21	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max10_eqNone	v1	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max10_eqNone	v10	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max10_eqNone	v15	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max10_eqNone	v20	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max10_eqNone	v21	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min20_max10_eqNone	v1	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min20_max10_eqNone	v10	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min20_max10_eqNone	v15	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min20_max10_eqNone	v20	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min20_max10_eqNone	v21	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eq15	v1	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eq15	v10	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eq15	v15	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eq15	v20	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-min10_max20_eq15	v21	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-minNone_maxNone_eq1	v1	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-minNone_maxNone_eq1	v10	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-minNone_maxNone_eq1	v15	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-minNone_maxNone_eq1	v20	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_min_max-minNone_maxNone_eq1	v21	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_preconditions-default	v0_0	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v0_1	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v1_0	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v1_1	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v0_10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v10_10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v10_11	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v11_10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v11_11	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions-default	v10_0	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-if0then0	00	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-if0then0	0-10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-if0then0	None-10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-no_preconditions	None-10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-no_preconditions	None-1	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-no_postconditions	1-10	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-ifAthenB	AA	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-Disjunctive	11-1	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	incomplete
test_preconditions_combos-if1or2then3or4	11	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-ifAorBthenCorD	AA	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-ifAorBthenCorD	ZZ	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_preconditions_combos-ifAorBthenCorD	AC	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	untested
test_classification_rules-default	vNone_None_None	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	incomplete
test_classification_rules-default	v15_t_None	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	incomplete
test_value_presence_in_rules-MVFalse	v0	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	incomplete
test_value_presence_in_rules-MVFalse	v1	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_value_presence_in_rules-MVFalse	v2	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_value_presence_in_rules-MVFalse	v3	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	incomplete
test_value_presence_in_rules-MVTrue	v0	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	incomplete
test_value_presence_in_rules-MVTrue	v1	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_value_presence_in_rules-MVTrue	v2	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_value_presence_in_rules-MVTrue	v3	incomplete	incomplete	incomplete	implements		incomplete	incomplete	incomplete	incomplete	incomplete
test_membership-all_obj_members_equals_curie_string	X_1	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-all_obj_members_equals_string	X_1	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_membership-has_member_equals_string	x	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_equals_number	10	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_equals_number	10_20	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_equals_number		incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_membership-has_member_equals_number	9	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_membership-all_members_min_10	10_11_12	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-all_members_min_10	9_10	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_membership-all_members_min_10	9	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_membership-all_members_min_10	10	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-all_members_min_10		implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_min_10	10_11_12	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_min_10	9_10	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_min_10	8_9	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_membership-has_member_min_10	9	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_membership-has_member_min_10	10	implements	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_membership-has_member_min_10		incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_attributes-attributes	object_may_be_empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_attributes-attributes	not_all_attributes_need_to_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_attributes-attributes	all_attributes_can_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-string	str-	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-string	NoneType-None	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-string	int-1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
