schema_name	data_name	framework	expected_behavior	test_name	module_name	valid	description	notes
test_type_range-integer	NoneType-None	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	python_dataclasses	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	python_dataclasses	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	str-	python_dataclasses	implements	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-float	int-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-float	str-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-double	str-	python_dataclasses	implements	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-double	int-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-double	str-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	python_dataclasses	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	python_dataclasses	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-string	str-	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-string	int-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-string	str-1	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	str-	pydantic	implements	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-float	str-	pydantic	implements	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-float	int-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-float	str-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-double	str-	pydantic	implements	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-double	int-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-double	str-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	pydantic	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	pydantic	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	pydantic	coerces	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	pydantic	implements	test_type_range	core	True	pattern	None
test_type_range-string	str-	java	untested	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	java	untested	test_type_range	core	True	pattern	None
test_type_range-string	int-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	java	untested	test_type_range	core	False	pattern	None
test_type_range-string	str-1	java	untested	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	java	untested	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	java	untested	test_type_range	core	False	pattern	None
test_type_range-integer	str-	java	untested	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	java	untested	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	java	untested	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	java	untested	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	java	untested	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	java	untested	test_type_range	core	False	pattern	None
test_type_range-float	str-	java	untested	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	java	untested	test_type_range	core	True	pattern	None
test_type_range-float	int-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	java	untested	test_type_range	core	True	pattern	None
test_type_range-float	str-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	java	untested	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	java	untested	test_type_range	core	False	pattern	None
test_type_range-double	str-	java	untested	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	java	untested	test_type_range	core	True	pattern	None
test_type_range-double	int-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	java	untested	test_type_range	core	True	pattern	None
test_type_range-double	str-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	java	untested	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	java	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	java	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	java	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	java	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	java	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	java	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	java	untested	test_type_range	core	True	pattern	None
test_type_range-string	str-	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-string	int-1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-string	str-1	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-integer	str-	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-float	str-	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-float	int-1	jsonschema	accepts	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-float	str-1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	jsonschema	accepts	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	jsonschema	accepts	test_type_range	core	False	pattern	None
test_type_range-double	str-	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-double	int-1	jsonschema	accepts	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-double	str-1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	jsonschema	accepts	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	jsonschema	accepts	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	jsonschema	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	jsonschema	implements	test_type_range	core	True	pattern	None
test_type_range-string	str-	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-string	int-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	str-1	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-	shacl	implements	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	str-	shacl	implements	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-float	int-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-float	str-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	str-	shacl	implements	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-double	int-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-double	str-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	shacl	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	shacl	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	shacl	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	shacl	implements	test_type_range	core	True	pattern	None
test_type_range-string	str-	shex	untested	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	shex	untested	test_type_range	core	True	pattern	None
test_type_range-string	int-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	str-1	shex	untested	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-	shex	untested	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	shex	untested	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	shex	untested	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	str-	shex	untested	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	shex	untested	test_type_range	core	True	pattern	None
test_type_range-float	int-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	shex	untested	test_type_range	core	True	pattern	None
test_type_range-float	str-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	str-	shex	untested	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	shex	untested	test_type_range	core	True	pattern	None
test_type_range-double	int-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	shex	untested	test_type_range	core	True	pattern	None
test_type_range-double	str-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	shex	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	shex	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	shex	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	shex	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	shex	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	shex	untested	test_type_range	core	True	pattern	None
test_type_range-string	str-	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-string	int-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-string	str-1	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-integer	str-	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-float	str-	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-float	int-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-float	str-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-double	str-	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-double	int-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-double	str-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	jsonld_context	implements	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	jsonld_context	implements	test_type_range	core	True	pattern	None
test_type_range-string	str-	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-string	int-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	str-1	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	str-	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-float	int-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-float	str-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	str-	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-double	int-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-double	str-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	sql_ddl_sqlite	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	sql_ddl_sqlite	implements	test_type_range	core	True	pattern	None
test_type_range-string	str-	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-string	int-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-string	str-1	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-integer	str-	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-float	str-	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-float	int-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-float	str-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-double	str-	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-double	int-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
